model,cutoff,row_id,hour,outcome,probability,unseen_row
calendar_run_age,132,528,135.07471111111113,0,0.04842173063830161,False
calendar_run_age,132,528,136.07471111111113,0,0.02973457995347777,False
calendar_run_age,132,528,137.07471111111113,0,0.018112913410750574,False
calendar_run_age,132,528,138.07471111111113,1,0.011391986279874526,False
calendar_run_age,132,533,132.389485,0,0.13027918103628985,False
calendar_run_age,132,533,133.389485,0,0.09735358366548601,False
calendar_run_age,132,533,134.389485,0,0.0660144052802511,False
calendar_run_age,132,533,135.389485,0,0.04170349156009593,False
calendar_run_age,132,533,136.389485,0,0.02543333892836207,False
calendar_run_age,132,533,137.389485,0,0.015583193228537635,False
calendar_run_age,132,533,138.389485,0,0.009978403272874001,False
calendar_run_age,132,533,139.389485,0,0.006919105998532236,False
calendar_run_age,132,533,140.389485,0,0.00534961056216986,False
calendar_run_age,132,533,141.389485,0,0.004710742468746507,False
calendar_run_age,132,533,142.389485,0,0.004781230917330257,False
calendar_run_age,132,533,143.389485,0,0.005604336666072187,False
calendar_run_age,132,545,132.03489444444443,0,0.14029736890259487,False
calendar_run_age,132,545,133.03489444444443,0,0.10895975078781248,False
calendar_run_age,132,545,134.03489444444443,1,0.07628473342462518,False
calendar_run_age,132,546,132.07200722222223,0,0.1392598673217559,False
calendar_run_age,132,546,133.07200722222223,0,0.10771002080745398,False
calendar_run_age,132,546,134.07200722222223,0,0.07514681966441389,False
calendar_run_age,132,546,135.07200722222223,0,0.04838078179559936,False
calendar_run_age,132,546,136.07200722222223,0,0.029711557138245102,False
calendar_run_age,132,546,137.07200722222223,0,0.018098486779015863,False
calendar_run_age,132,546,138.07200722222223,0,0.011381571279869242,False
calendar_run_age,132,546,139.07200722222223,1,0.007668388065401529,False
calendar_run_age,132,554,132.4247113888889,0,0.12912716593741563,False
calendar_run_age,132,554,133.4247113888889,0,0.0961315483879076,False
calendar_run_age,132,554,134.4247113888889,0,0.06498950127266549,False
calendar_run_age,132,554,135.4247113888889,0,0.04097848992222299,False
calendar_run_age,132,554,136.4247113888889,0,0.024978115247939147,False
calendar_run_age,132,554,137.4247113888889,0,0.015318071095473514,False
calendar_run_age,132,554,138.4247113888889,0,0.009830610121605729,False
calendar_run_age,132,554,139.4247113888889,0,0.006839754662395757,False
calendar_run_age,132,554,140.4247113888889,0,0.005310941835924902,False
calendar_run_age,132,554,141.4247113888889,0,0.004699496234299223,False
calendar_run_age,132,554,142.4247113888889,0,0.004794232455453202,False
calendar_run_age,132,554,143.4247113888889,0,0.005647682971925553,False
calendar_run_age,132,560,132.32330722222224,0,0.1318834716741416,False
calendar_run_age,132,560,133.32330722222224,0,0.09924629772721223,False
calendar_run_age,132,560,134.32330722222224,0,0.06768142355055037,False
calendar_run_age,132,560,135.32330722222224,0,0.0429123166164382,False
calendar_run_age,132,560,136.32330722222224,0,0.02619982895089536,False
calendar_run_age,132,560,137.32330722222224,0,0.016028257948193545,False
calendar_run_age,132,560,138.32330722222224,0,0.010222026485797899,False
calendar_run_age,132,560,139.32330722222224,0,0.007044153528267448,False
calendar_run_age,132,560,140.32330722222224,0,0.005403382451456421,False
calendar_run_age,132,560,141.32330722222224,0,0.00471528831982712,False
calendar_run_age,132,560,142.32330722222224,0,0.004740484871243852,False
calendar_run_age,132,560,143.32330722222224,0,0.005504935529009288,False
calendar_run_age,132,565,132.06446749999998,0,0.13952964509545038,False
calendar_run_age,132,565,133.06446749999998,1,0.10800957444459915,False
calendar_run_age,132,585,135.1475736111111,0,0.04671938240767561,True
calendar_run_age,132,585,136.1475736111111,0,0.028633384032468817,True
calendar_run_age,132,585,137.1475736111111,1,0.01745960163484845,True
calendar_run_age,132,592,132.23234,0,0.13466316237966228,False
calendar_run_age,132,592,133.23234,0,0.10233985787840888,False
calendar_run_age,132,592,134.23234,0,0.07035717179856703,False
calendar_run_age,132,592,135.23234,0,0.044845567679379326,False
calendar_run_age,132,592,136.23234,0,0.027430118762249968,False
calendar_run_age,132,592,137.23234,0,0.0167498271065722,False
calendar_run_age,132,592,138.23234,0,0.01062523841900915,False
calendar_run_age,132,592,139.23234,1,0.007260853721847282,False
calendar_run_age,132,607,132.96909194444447,0,0.1111113040891194,False
calendar_run_age,132,607,133.96909194444447,0,0.0782794725442954,False
calendar_run_age,132,607,134.96909194444447,0,0.05074572021130243,False
calendar_run_age,132,607,135.96909194444447,0,0.03126107753946695,False
calendar_run_age,132,607,136.96909194444447,0,0.01902279815732015,False
calendar_run_age,132,607,137.96909194444447,0,0.011902430721055231,False
calendar_run_age,132,607,138.96909194444447,0,0.007950212186930327,False
calendar_run_age,132,607,139.96909194444447,0,0.005854031989905551,False
calendar_run_age,132,607,140.96909194444447,0,0.004871009121676433,False
calendar_run_age,132,607,141.96909194444447,0,0.004653727412570184,False
calendar_run_age,132,607,142.96909194444447,0,0.005136867380230007,False
calendar_run_age,132,607,143.96909194444447,0,0.006525272821683881,False
calendar_run_age,132,609,132.57940972222224,0,0.1238967574953345,False
calendar_run_age,132,609,133.57940972222224,0,0.09075060313693631,False
calendar_run_age,132,609,134.57940972222224,0,0.060568570713482775,False
calendar_run_age,132,609,135.57940972222224,0,0.037895479409908915,False
calendar_run_age,132,609,136.57940972222224,0,0.023059652368434755,False
calendar_run_age,132,609,137.57940972222224,0,0.014205977958979292,False
calendar_run_age,132,609,138.57940972222224,0,0.009211800487235989,False
calendar_run_age,132,609,139.57940972222224,0,0.006508086060201426,False
calendar_run_age,132,609,140.57940972222224,0,0.0051509064691539815,False
calendar_run_age,132,609,141.57940972222224,0,0.00465711816382215,False
calendar_run_age,132,609,142.57940972222224,0,0.004858869161522764,False
calendar_run_age,132,609,143.57940972222224,0,0.0058499076943309665,False
calendar_run_age,132,610,132.75274777777776,0,0.11842548206011275,False
calendar_run_age,132,610,133.75274777777776,0,0.08522592108796606,False
calendar_run_age,132,610,134.75274777777776,0,0.05611802410131204,False
calendar_run_age,132,610,135.75274777777776,0,0.03484476866682124,False
calendar_run_age,132,610,136.75274777777776,0,0.02118718857920135,False
calendar_run_age,132,610,137.75274777777776,0,0.013133260982621475,False
calendar_run_age,132,610,138.75274777777776,0,0.008623644061520226,False
calendar_run_age,132,610,139.75274777777776,0,0.006202526240094159,False
calendar_run_age,132,610,140.75274777777776,0,0.005017792132806108,False
calendar_run_age,132,610,141.75274777777776,0,0.004648614288938909,False
calendar_run_age,132,610,142.75274777777776,0,0.0049732188382271645,False
calendar_run_age,132,610,143.75274777777776,0,0.00613336933742315,False
calendar_run_age,132,614,132.70933416666668,0,0.11969909978451951,False
calendar_run_age,132,614,133.70933416666668,0,0.0865180560242668,False
calendar_run_age,132,614,134.70933416666668,0,0.05715638835664225,False
calendar_run_age,132,614,135.70933416666668,0,0.03555324933718217,False
calendar_run_age,132,614,136.70933416666668,0,0.021619673770539284,False
calendar_run_age,132,614,137.70933416666668,0,0.013379284088024442,False
calendar_run_age,132,614,138.70933416666668,0,0.0087569028383118,False
calendar_run_age,132,614,139.70933416666668,1,0.006269815501349885,False
calendar_run_age,132,615,132.7194736111111,0,0.11936861762535739,False
calendar_run_age,132,615,133.7194736111111,0,0.08619082191924098,False
calendar_run_age,132,615,134.7194736111111,0,0.05689599832630772,False
calendar_run_age,132,615,135.7194736111111,0,0.03537616899011039,False
calendar_run_age,132,615,136.7194736111111,0,0.021511469466165223,False
calendar_run_age,132,615,137.7194736111111,0,0.013317391758263122,False
calendar_run_age,132,615,138.7194736111111,0,0.008722941611651712,False
calendar_run_age,132,615,139.7194736111111,0,0.006252128161158694,False
calendar_run_age,132,615,140.7194736111111,0,0.00503654901891903,False
calendar_run_age,132,615,141.7194736111111,0,0.004644197946269802,False
calendar_run_age,132,615,142.7194736111111,0,0.004944708960290192,False
calendar_run_age,132,615,143.7194736111111,0,0.006070363869086692,False
calendar_run_age,132,619,136.64363111111112,1,0.022617127031692958,True
calendar_run_age,132,624,132.06358805555556,0,0.13945866005995683,False
calendar_run_age,132,624,133.06358805555556,0,0.10796380192011211,False
calendar_run_age,132,624,134.06358805555556,0,0.07538300202470567,False
calendar_run_age,132,624,135.06358805555556,0,0.048559406965643086,False
calendar_run_age,132,624,136.06358805555556,0,0.029828366402321928,False
calendar_run_age,132,624,137.06358805555556,0,0.018167841945833565,False
calendar_run_age,132,624,138.06358805555556,0,0.011420311974682046,False
calendar_run_age,132,624,139.06358805555556,0,0.00768896895173085,False
calendar_run_age,132,624,140.06358805555556,0,0.005722105317410474,False
calendar_run_age,132,624,141.06358805555556,0,0.004821227106115677,False
calendar_run_age,132,624,142.06358805555556,0,0.00466893689669113,False
calendar_run_age,132,624,143.06358805555556,0,0.005224219815576973,False
calendar_run_age,132,627,132.07440722222222,0,0.13915268770764772,False
calendar_run_age,132,627,133.07440722222222,0,0.10759800104134012,False
calendar_run_age,132,627,134.07440722222222,0,0.07505139501491966,False
calendar_run_age,132,627,135.07440722222222,0,0.048311627661008376,False
calendar_run_age,132,627,136.07440722222222,0,0.02966706108578165,False
calendar_run_age,132,627,137.07440722222222,0,0.018071935747440603,False
calendar_run_age,132,627,138.07440722222222,0,0.011366304053044196,False
calendar_run_age,132,627,139.07440722222222,1,0.007659707724231461,False
calendar_run_age,132,629,132.3193725,0,0.13193573980053833,False
calendar_run_age,132,629,133.3193725,0,0.09932665616529968,False
calendar_run_age,132,629,134.3193725,1,0.06775898678214765,False
calendar_run_age,132,636,132.93785694444443,0,0.11231135341144975,False
calendar_run_age,132,636,133.93785694444443,0,0.07936536504235486,False
calendar_run_age,132,636,134.93785694444443,0,0.051561780816920255,False
calendar_run_age,132,636,135.93785694444443,0,0.03179660476829319,False
calendar_run_age,132,636,136.93785694444443,0,0.019344149024270778,False
calendar_run_age,132,636,137.93785694444443,0,0.012085691326426225,False
calendar_run_age,132,636,138.93785694444443,0,0.008051831954106966,False
calendar_run_age,132,636,139.93785694444443,0,0.005908253118837481,False
calendar_run_age,132,636,140.93785694444443,0,0.004895868840784629,False
calendar_run_age,132,636,141.93785694444443,0,0.004656551832824544,False
calendar_run_age,132,636,142.93785694444443,0,0.005116777843924548,False
calendar_run_age,132,636,143.93785694444443,0,0.006472194267309514,False
calendar_run_age,132,642,141.13431416666668,1,0.004796311517816715,True
calendar_run_age,132,649,132.44172944444443,0,0.12824175614892241,False
calendar_run_age,132,649,133.44172944444443,0,0.09529553688009973,False
calendar_run_age,132,649,134.44172944444443,0,0.06432862427033458,False
calendar_run_age,132,649,135.44172944444443,0,0.04052457935801818,False
calendar_run_age,132,649,136.44172944444443,0,0.024695684553094538,False
calendar_run_age,132,649,137.44172944444443,1,0.015152011498716573,False
calendar_run_age,132,652,137.6040863888889,0,0.014093344106577444,True
calendar_run_age,132,652,138.6040863888889,1,0.009154167042123835,True
calendar_run_age,132,653,138.4763888888889,1,0.009600655339600481,True
calendar_run_age,132,713,132.00364583333334,0,0.2417691792719814,False
calendar_run_age,132,715,132.33982138888888,0,0.22737882150338873,False
calendar_run_age,132,716,133.15246888888888,1,0.18444389411619097,True
calendar_run_age,132,717,132.53320305555556,0,0.21645107137228625,False
calendar_run_age,132,717,133.53320305555556,0,0.16068980076208583,False
calendar_run_age,132,718,132.27973277777778,0,0.24021443853306174,False
calendar_run_age,132,718,133.27973277777778,0,0.18314335857353334,False
calendar_run_age,132,719,133.73847555555554,1,0.16369759654170646,True
calendar_run_age,132,720,132.6825,0,0.21018690244260826,False
calendar_run_age,132,720,133.6825,0,0.15367312537004071,False
calendar_run_age,132,721,132.58328472222223,0,0.21769195910887779,False
calendar_run_age,132,721,133.58328472222223,0,0.1607952674807672,False
calendar_run_age,132,724,132.9347511111111,0,0.19482760450354578,False
calendar_run_age,132,724,133.9347511111111,0,0.138876559203542,False
calendar_run_age,132,724,134.9347511111111,0,0.09061182067267277,False
calendar_run_age,132,727,134.72070055555557,1,0.10282425888119663,True
calendar_run_age,132,729,135.29909666666668,1,0.08835882257278449,True
calendar_run_age,132,731,132.21681944444444,0,0.23383587932455,False
calendar_run_age,132,731,133.21681944444444,0,0.1794424873672766,False
calendar_run_age,132,731,134.21681944444444,0,0.1244836493356147,False
calendar_run_age,132,731,135.21681944444444,0,0.07960277656213906,False
calendar_run_age,132,731,136.21681944444444,0,0.04851129689829338,False
calendar_run_age,132,731,137.21681944444444,1,0.0293538025116273,False
calendar_run_age,132,734,132.89808027777775,0,0.2017730506532947,False
calendar_run_age,132,734,133.89808027777775,0,0.14436941548851118,False
calendar_run_age,132,734,134.89808027777775,0,0.09445180860449832,False
calendar_run_age,132,734,135.89808027777775,0,0.05818177990098376,False
calendar_run_age,132,734,136.89808027777775,0,0.03510142043258753,False
calendar_run_age,132,734,137.89808027777775,0,0.021636638141641844,False
calendar_run_age,132,737,132.4940311111111,0,0.21874250958049204,False
calendar_run_age,132,737,133.4940311111111,0,0.16305237524440339,False
calendar_run_age,132,737,134.4940311111111,0,0.1102986674478555,False
calendar_run_age,132,737,135.4940311111111,0,0.06933595593150084,False
calendar_run_age,132,737,136.4940311111111,0,0.04199606813899366,False
calendar_run_age,132,737,137.4940311111111,0,0.025555555869849856,False
calendar_run_age,132,737,138.4940311111111,0,0.016279142145321782,False
calendar_run_age,132,738,132.11944305555556,0,0.2383261529620437,False
calendar_run_age,132,738,133.11944305555556,0,0.1847807125583076,False
calendar_run_age,132,738,134.11944305555556,0,0.1293738387659635,False
calendar_run_age,132,738,135.11944305555556,0,0.08328262669390563,False
calendar_run_age,132,738,136.11944305555556,0,0.05090488066101209,False
calendar_run_age,132,738,137.11944305555556,0,0.030766949781487824,False
calendar_run_age,132,738,138.11944305555556,0,0.019176024188118108,False
calendar_run_age,132,738,139.11944305555556,0,0.01280800768232776,False
calendar_run_age,132,741,132.62128777777778,0,0.21078390485044324,False
calendar_run_age,132,741,133.62128777777778,0,0.15506421186798583,False
calendar_run_age,132,741,134.62128777777778,0,0.103750643074018,False
calendar_run_age,132,741,135.62128777777778,0,0.0647737435199332,False
calendar_run_age,132,741,136.62128777777778,0,0.03916883946538612,False
calendar_run_age,132,741,137.62128777777778,0,0.023925559818113968,False
calendar_run_age,132,741,138.62128777777778,0,0.015374782502823727,False
calendar_run_age,132,741,139.62128777777778,0,0.010769626098614196,False
calendar_run_age,132,741,140.62128777777778,0,0.008458335899020297,False
calendar_run_age,132,743,136.67638888888888,1,0.0399164544106141,True
calendar_run_age,132,749,141.6915786111111,0,0.007791550712517497,True
calendar_run_age,132,750,138.9672522222222,1,0.014718572794598744,True
calendar_run_age,132,751,132.39348194444443,0,0.23014171954577428,False
calendar_run_age,132,751,133.39348194444443,0,0.17337858838835038,False
calendar_run_age,132,751,134.39348194444443,0,0.11834444755008476,False
calendar_run_age,132,751,135.39348194444443,0,0.07481312968315346,False
calendar_run_age,132,751,136.39348194444443,0,0.04537026407509281,False
calendar_run_age,132,751,137.39348194444443,1,0.027519394476038916,False
calendar_run_age,132,753,132.48031722222223,0,0.21928619549999026,False
calendar_run_age,132,753,133.48031722222223,0,0.16368972937001625,False
calendar_run_age,132,753,134.48031722222223,0,0.11086313112944843,False
calendar_run_age,132,753,135.48031722222223,0,0.06974594870056966,False
calendar_run_age,132,753,136.48031722222223,0,0.04225497267430692,False
calendar_run_age,132,753,137.48031722222223,0,0.025704791225475677,False
calendar_run_age,132,753,138.48031722222223,0,0.01636015865916305,False
calendar_run_age,132,753,139.48031722222223,0,0.011298103012634021,False
calendar_run_age,132,753,140.48031722222223,0,0.008717844475960891,False
calendar_run_age,132,753,141.48031722222223,0,0.007673965419886819,False
calendar_run_age,132,753,142.48031722222223,0,0.007792739018251611,False
calendar_run_age,132,757,137.4606363888889,1,0.02602168903457783,True
calendar_run_age,132,759,136.9751552777778,0,0.03342411270164187,True
calendar_run_age,132,759,137.9751552777778,1,0.020679995720460934,True
calendar_run_age,132,760,132.24296527777778,0,0.23100327637403564,False
calendar_run_age,132,760,133.24296527777778,0,0.1767750271121914,False
calendar_run_age,132,760,134.24296527777778,0,0.1223300732580324,False
calendar_run_age,132,760,135.24296527777778,0,0.07809398376374162,False
calendar_run_age,132,760,136.24296527777778,0,0.047563803029472766,False
calendar_run_age,132,760,137.24296527777778,1,0.02879726845417396,False
calendar_run_age,132,761,132.5097888888889,0,0.21769903424673395,False
calendar_run_age,132,761,133.5097888888889,0,0.16200859065041878,False
calendar_run_age,132,761,134.5097888888889,0,0.10944131184928252,False
calendar_run_age,132,761,135.5097888888889,0,0.06873647253700009,False
calendar_run_age,132,761,136.5097888888889,0,0.041623258866650276,False
calendar_run_age,132,761,137.5097888888889,0,0.025339877826845596,False
calendar_run_age,132,761,138.5097888888889,0,0.016158903864378727,False
calendar_run_age,132,761,139.5097888888889,0,0.011191468283720616,False
calendar_run_age,132,761,140.5097888888889,0,0.008667013292540781,False
calendar_run_age,132,761,141.5097888888889,0,0.007660608553767772,False
calendar_run_age,132,761,142.5097888888889,0,0.007812555912984895,False
calendar_run_age,132,761,143.5097888888889,0,0.009199213016766473,False
calendar_run_age,132,762,132.3495,0,0.23631415178496126,False
calendar_run_age,132,762,133.3495,0,0.1788576950080523,False
calendar_run_age,132,762,134.3495,0,0.12257529963253529,False
calendar_run_age,132,762,135.3495,0,0.07768395128684696,False
calendar_run_age,132,762,136.3495,0,0.047138185436282835,False
calendar_run_age,132,762,137.3495,0,0.02855043207124549,False
calendar_run_age,132,762,138.3495,0,0.017995469536884818,False
calendar_run_age,132,762,139.3495,0,0.01225274127966305,False
calendar_run_age,132,762,140.3495,0,0.009290548269897064,False
calendar_run_age,132,762,141.3495,0,0.008019346783610645,False
calendar_run_age,132,762,142.3495,0,0.007978947888438085,False
calendar_run_age,132,762,143.3495,0,0.00917207808263581,False
calendar_run_age,132,764,132.44821833333333,1,0.22025604460928822,True
calendar_run_age,132,766,133.85897833333334,1,0.14202555406379508,True
calendar_run_age,132,768,137.5088372222222,1,0.026000166897491295,True
calendar_run_age,132,771,133.91261333333333,1,0.14766825041034867,True
calendar_run_age,132,774,137.96662027777776,1,0.02037519707850624,True
calendar_run_age,132,775,132.19066194444446,0,0.2407888716943042,False
calendar_run_age,132,775,133.19066194444446,0,0.1853030739081398,False
calendar_run_age,132,775,134.19066194444446,0,0.12887760016726213,False
calendar_run_age,132,775,135.19066194444446,0,0.08254270308639493,False
calendar_run_age,132,775,136.19066194444446,0,0.05031568768945138,False
calendar_run_age,132,775,137.19066194444446,0,0.03041253641278383,False
calendar_run_age,132,775,138.19066194444446,0,0.019008923438117855,False
calendar_run_age,132,775,139.19066194444446,1,0.012764177698308822,False
calendar_run_age,132,776,137.50815166666666,0,0.02541606268693812,True
calendar_run_age,132,776,138.50815166666666,1,0.016204399699920442,True
calendar_run_age,132,777,142.95281694444444,0,0.008225056130025922,True
calendar_run_age,132,777,143.95281694444444,0,0.010297617184836159,True
calendar_run_age,132,778,132.7246788888889,0,0.21200337502921648,False
calendar_run_age,132,778,133.7246788888889,0,0.15435442673714755,False
calendar_run_age,132,778,134.7246788888889,0,0.10238852976256432,False
calendar_run_age,132,778,135.7246788888889,0,0.06356338193439473,False
calendar_run_age,132,778,136.7246788888889,0,0.03836824957053718,False
calendar_run_age,132,778,137.7246788888889,0,0.0234911556296128,False
calendar_run_age,132,778,138.7246788888889,0,0.01518941847343583,False
calendar_run_age,132,778,139.7246788888889,0,0.010741080856661025,False
calendar_run_age,132,778,140.7246788888889,0,0.00853737648959724,False
calendar_run_age,132,778,141.7246788888889,0,0.00776986605567322,False
calendar_run_age,132,778,142.7246788888889,0,0.008167736188673955,False
calendar_run_age,132,778,143.7246788888889,0,0.009901718821046325,False
calendar_run_age,132,779,132.17984722222224,0,0.2546429337570311,False
calendar_run_age,132,779,133.17984722222224,0,0.19618653797543345,False
calendar_run_age,132,779,134.17984722222224,0,0.13659500528755558,False
calendar_run_age,132,779,135.17984722222224,0,0.08750250909998836,False
calendar_run_age,132,779,136.17984722222224,0,0.0532884586843416,False
calendar_run_age,132,779,137.17984722222224,0,0.03214739425378718,False
calendar_run_age,132,779,138.17984722222224,0,0.020040883770339663,False
calendar_run_age,132,779,139.17984722222224,0,0.013416286383792662,False
calendar_run_age,132,779,140.17984722222224,0,0.00995647412544849,False
calendar_run_age,132,779,141.17984722222224,0,0.008386127660448854,False
calendar_run_age,132,779,142.17984722222224,0,0.008131078558038322,False
calendar_run_age,132,779,143.17984722222224,0,0.009112310175595932,False
calendar_run_age,132,780,139.36289527777777,0,0.01272429790984784,True
calendar_run_age,132,780,140.36289527777777,0,0.009645337913703894,True
calendar_run_age,132,780,141.36289527777777,0,0.008326022931066818,True
calendar_run_age,132,780,142.36289527777777,0,0.008286239667711137,True
calendar_run_age,132,780,143.36289527777777,0,0.009528343720361408,True
calendar_run_age,132,785,132.5392825,0,0.21639446869517126,False
calendar_run_age,132,785,133.5392825,0,0.16054808913296859,False
calendar_run_age,132,785,134.5392825,0,0.10817709407502331,False
calendar_run_age,132,785,135.5392825,0,0.06783006438660007,False
calendar_run_age,132,785,136.5392825,0,0.04105470612238016,False
calendar_run_age,132,785,137.5392825,0,0.025012708357490785,False
calendar_run_age,132,785,138.5392825,0,0.01598069437795723,False
calendar_run_age,132,785,139.5392825,0,0.011099894816525985,False
calendar_run_age,132,785,140.5392825,0,0.00862717354858056,False
calendar_run_age,132,785,141.5392825,0,0.007656518913023339,False
calendar_run_age,132,785,142.5392825,0,0.00784158616792738,False
calendar_run_age,132,785,143.5392825,0,0.009271397342572412,False
calendar_run_age,132,786,132.13697,1,0.24185377806485941,True
calendar_run_age,132,789,133.38026083333332,1,0.17199985511973753,True
calendar_run_age,132,791,132.03186,0,0.24748448540392906,False
calendar_run_age,132,791,133.03186,0,0.19367887517414265,False
calendar_run_age,132,791,134.03186,0,0.1367670957852087,False
calendar_run_age,132,791,135.03186,0,0.08858447117705578,False
calendar_run_age,132,791,136.03186,0,0.054286502245509925,False
calendar_run_age,132,791,137.03186,0,0.032767654890350696,False
calendar_run_age,132,791,138.03186,0,0.020320748737393722,False
calendar_run_age,132,791,139.03186,0,0.01346176789600843,False
calendar_run_age,132,791,140.03186,0,0.009843916535483185,False
calendar_run_age,132,791,141.03186,0,0.008145238806173528,False
calendar_run_age,132,791,142.03186,0,0.0077460251555276785,False
calendar_run_age,132,791,143.03186,0,0.008513752764517905,False
calendar_run_age,132,794,136.64557222222223,1,0.04082088726390521,True
calendar_run_age,132,795,133.12442916666666,1,0.1842867592651856,True
calendar_run_age,132,796,136.219705,1,0.049175049854560046,True
calendar_run_age,132,797,134.87079944444446,1,0.09692982624894929,True
calendar_run_age,132,807,137.29398333333333,1,0.029687542430576582,True
calendar_run_age,132,809,132.54100444444444,1,0.2191578706226473,False
calendar_run_age,132,810,137.71719805555554,1,0.02355679921358993,True
calendar_run_age,132,811,140.04593666666665,1,0.009610589224141583,True
calendar_run_age,132,812,143.00887944444446,1,0.008419216529487822,True
calendar_run_age,132,813,132.94037166666666,0,0.1943176543457774,False
calendar_run_age,132,813,133.94037166666666,0,0.138435466580052,False
calendar_run_age,132,813,134.94037166666666,0,0.09028590775411365,False
calendar_run_age,132,813,135.94037166666666,0,0.055544826663891024,False
calendar_run_age,132,813,136.94037166666666,0,0.03353683013533042,False
calendar_run_age,132,813,137.94037166666666,0,0.02072803666789234,False
calendar_run_age,132,813,138.94037166666666,0,0.013640531698948325,False
calendar_run_age,132,813,139.94037166666666,0,0.009881809863833439,False
calendar_run_age,132,813,140.94037166666666,0,0.00808484018852848,False
calendar_run_age,132,813,141.94037166666666,0,0.007594244262238329,False
calendar_run_age,132,813,142.94037166666666,0,0.00824348627388935,False
calendar_run_age,132,813,143.94037166666666,0,0.010301638093681193,False
calendar_run_age,132,815,134.32475861111112,1,0.12196540321563763,True
calendar_run_age,132,816,136.8791197222222,1,0.03571387252548752,True
calendar_run_age,132,817,142.62229611111113,1,0.007873818654179191,True
calendar_run_age,132,823,132.0660511111111,0,0.24073577798393225,False
calendar_run_age,132,823,133.0660511111111,0,0.18770846250445317,False
calendar_run_age,132,823,134.0660511111111,0,0.13209918384849467,False
calendar_run_age,132,823,135.0660511111111,0,0.08535926651680256,False
calendar_run_age,132,823,136.0660511111111,0,0.0522678124437537,False
calendar_run_age,132,823,137.0660511111111,0,0.031576216404921476,False
calendar_run_age,132,823,138.0660511111111,0,0.019628508749238886,False
calendar_run_age,132,823,139.0660511111111,0,0.01305069776120851,False
calendar_run_age,132,823,140.0660511111111,0,0.009587545002304985,False
calendar_run_age,132,823,141.0660511111111,0,0.007975117649714269,False
calendar_run_age,132,823,142.0660511111111,0,0.007626855646393236,False
calendar_run_age,132,823,143.0660511111111,0,0.008429649767450616,False
calendar_run_age,132,827,139.59067027777778,0,0.010930923548330465,True
calendar_run_age,132,827,140.59067027777778,0,0.008550223250588329,True
calendar_run_age,132,827,141.59067027777778,0,0.00764280801059949,True
calendar_run_age,132,827,142.59067027777778,0,0.007885989840608171,True
calendar_run_age,132,827,143.59067027777778,0,0.009391072790851015,True
calendar_run_age,132,828,142.14664777777776,1,0.007637750957587003,True
calendar_run_age,132,830,139.70025055555556,1,0.011913226865198,True
calendar_run_age,132,831,132.18060472222223,0,0.2373825449926961,False
calendar_run_age,132,831,133.18060472222223,0,0.18286730163935366,False
calendar_run_age,132,831,134.18060472222223,0,0.1272969348179854,False
calendar_run_age,132,831,135.18060472222223,0,0.08159628496444221,False
calendar_run_age,132,831,136.18060472222223,0,0.04977093101275044,False
calendar_run_age,132,831,137.18060472222223,0,0.03009466134341266,False
calendar_run_age,132,831,138.18060472222223,0,0.01881115193834261,False
calendar_run_age,132,831,139.18060472222223,0,0.012627760907418304,False
calendar_run_age,132,831,140.18060472222223,0,0.009396645417969593,False
calendar_run_age,132,831,141.18060472222223,0,0.007935080285557458,False
calendar_run_age,132,831,142.18060472222223,0,0.007712607730210642,False
calendar_run_age,132,831,143.18060472222223,0,0.008663395240275344,False
calendar_run_age,132,837,132.80202111111112,0,0.2025688381372219,True
calendar_run_age,132,837,133.80202111111112,0,0.14631759451310206,True
calendar_run_age,132,837,134.80202111111112,0,0.09645627881582894,True
calendar_run_age,132,837,135.80202111111112,0,0.05968697832802592,True
calendar_run_age,132,837,136.80202111111112,0,0.036037818841214736,True
calendar_run_age,132,837,137.80202111111112,0,0.02214558976118387,True
calendar_run_age,132,837,138.80202111111112,0,0.014415113386889243,True
calendar_run_age,132,837,139.80202111111112,0,0.010286393719749284,True
calendar_run_age,132,837,140.80202111111112,0,0.008264736064465391,True
calendar_run_age,132,837,141.80202111111112,0,0.007610914655950008,True
calendar_run_age,132,837,142.80202111111112,1,0.008097166698794164,True
calendar_run_age,132,840,140.35268333333332,1,0.009176228865960971,True
calendar_run_age,132,846,132.24353166666666,0,0.24411932011471008,False
calendar_run_age,132,846,133.24353166666666,1,0.18683079941228967,False
calendar_run_age,132,847,140.28619972222222,1,0.009076985864102409,True
calendar_run_age,132,852,135.3873861111111,1,0.07310178264151881,True
calendar_run_age,132,855,133.51398111111112,1,0.17032121885629864,True
calendar_run_age,132,858,133.10337333333334,1,0.1891061967968239,True
calendar_run_age,132,861,140.16946888888887,0,0.009568977979713565,True
calendar_run_age,132,861,141.16946888888887,1,0.00806327748039141,True
calendar_run_age,132,866,132.37248499999998,0,0.22743395189775387,False
calendar_run_age,132,866,133.37248499999998,0,0.17170243656623174,False
calendar_run_age,132,866,134.37248499999998,0,0.1174190788679769,False
calendar_run_age,132,866,135.37248499999998,0,0.07433629028091909,False
calendar_run_age,132,866,136.37248499999998,0,0.045119078499938146,False
calendar_run_age,132,866,137.37248499999998,0,0.027369664889273556,False
calendar_run_age,132,866,138.37248499999998,0,0.01729598870749511,False
calendar_run_age,132,866,139.37248499999998,0,0.011816550487589762,False
calendar_run_age,132,866,140.37248499999998,0,0.00899541667695695,False
