setting,bin_hours,exclude_automated_files,onset_shift_hours,model,fold_start_hour,target_start_hour,actual,prediction
2h_exclude1_shift-1,2,True,-1,volume_baseline,48,52,3,167.33495352201925
2h_exclude1_shift-1,2,True,-1,volume_baseline,48,54,1,556.3253661741038
2h_exclude1_shift-1,2,True,-1,volume_baseline,48,56,5,1439.1946720118783
2h_exclude1_shift-1,2,True,-1,volume_baseline,48,58,4,1967.0818484144645
2h_exclude1_shift-1,2,True,-1,plus_composition,48,48,0,2.2900205485758063
2h_exclude1_shift-1,2,True,-1,plus_composition,48,50,0,2.2417710074764594
2h_exclude1_shift-1,2,True,-1,plus_composition,48,52,3,23.73152421725678
2h_exclude1_shift-1,2,True,-1,plus_composition,48,54,1,160.62382760816584
2h_exclude1_shift-1,2,True,-1,plus_composition,48,56,5,750.2816493221354
2h_exclude1_shift-1,2,True,-1,plus_composition,48,58,4,1903.070428532212
2h_exclude1_shift-1,2,True,-1,persistence,48,48,0,3.0
2h_exclude1_shift-1,2,True,-1,persistence,48,50,0,0.0
2h_exclude1_shift-1,2,True,-1,persistence,48,52,3,0.0
2h_exclude1_shift-1,2,True,-1,persistence,48,54,1,3.0
2h_exclude1_shift-1,2,True,-1,persistence,48,56,5,1.0
2h_exclude1_shift-1,2,True,-1,persistence,48,58,4,5.0
2h_exclude1_shift-1,2,True,-1,training_mean,48,48,0,4.3478260869565215
2h_exclude1_shift-1,2,True,-1,training_mean,48,50,0,4.3478260869565215
2h_exclude1_shift-1,2,True,-1,training_mean,48,52,3,4.3478260869565215
2h_exclude1_shift-1,2,True,-1,training_mean,48,54,1,4.3478260869565215
2h_exclude1_shift-1,2,True,-1,training_mean,48,56,5,4.3478260869565215
2h_exclude1_shift-1,2,True,-1,training_mean,48,58,4,4.3478260869565215
2h_exclude1_shift-1,2,True,-1,volume_baseline,60,60,1,4.359769458857581
2h_exclude1_shift-1,2,True,-1,volume_baseline,60,62,0,1.275676389559586
2h_exclude1_shift-1,2,True,-1,volume_baseline,60,64,2,0.4886619411548828
2h_exclude1_shift-1,2,True,-1,volume_baseline,60,66,0,0.270519142720307
2h_exclude1_shift-1,2,True,-1,volume_baseline,60,68,0,0.0973221193525352
2h_exclude1_shift-1,2,True,-1,volume_baseline,60,70,1,0.00294050767057014
2h_exclude1_shift-1,2,True,-1,plus_composition,60,60,1,2.0937817269210623
2h_exclude1_shift-1,2,True,-1,plus_composition,60,62,0,2.605131638285223
2h_exclude1_shift-1,2,True,-1,plus_composition,60,64,2,1.0963090226144783
2h_exclude1_shift-1,2,True,-1,plus_composition,60,66,0,0.06684805148844747
2h_exclude1_shift-1,2,True,-1,plus_composition,60,68,0,0.08459615644045287
2h_exclude1_shift-1,2,True,-1,plus_composition,60,70,1,0.023793714698798683
2h_exclude1_shift-1,2,True,-1,persistence,60,60,1,4.0
2h_exclude1_shift-1,2,True,-1,persistence,60,62,0,1.0
2h_exclude1_shift-1,2,True,-1,persistence,60,64,2,0.0
2h_exclude1_shift-1,2,True,-1,persistence,60,66,0,2.0
2h_exclude1_shift-1,2,True,-1,persistence,60,68,0,0.0
2h_exclude1_shift-1,2,True,-1,persistence,60,70,1,0.0
2h_exclude1_shift-1,2,True,-1,training_mean,60,60,1,3.896551724137931
2h_exclude1_shift-1,2,True,-1,training_mean,60,62,0,3.896551724137931
2h_exclude1_shift-1,2,True,-1,training_mean,60,64,2,3.896551724137931
2h_exclude1_shift-1,2,True,-1,training_mean,60,66,0,3.896551724137931
2h_exclude1_shift-1,2,True,-1,training_mean,60,68,0,3.896551724137931
2h_exclude1_shift-1,2,True,-1,training_mean,60,70,1,3.896551724137931
2h_exclude1_shift-1,2,True,-1,volume_baseline,72,72,2,0.22053085907677683
2h_exclude1_shift-1,2,True,-1,volume_baseline,72,74,3,0.3925063372754478
2h_exclude1_shift-1,2,True,-1,volume_baseline,72,76,46,1.0083870967107649
2h_exclude1_shift-1,2,True,-1,volume_baseline,72,78,174,4.130321297857968
2h_exclude1_shift-1,2,True,-1,volume_baseline,72,80,83,8.920068159280769
2h_exclude1_shift-1,2,True,-1,volume_baseline,72,82,96,6.430404359714108
2h_exclude1_shift-1,2,True,-1,plus_composition,72,72,2,0.455167728072128
2h_exclude1_shift-1,2,True,-1,plus_composition,72,74,3,0.40901874862167575
2h_exclude1_shift-1,2,True,-1,plus_composition,72,76,46,1.5596310593809954
2h_exclude1_shift-1,2,True,-1,plus_composition,72,78,174,6.497652569107437
2h_exclude1_shift-1,2,True,-1,plus_composition,72,80,83,2.636291688532915
2h_exclude1_shift-1,2,True,-1,plus_composition,72,82,96,0.0073627266663297865
2h_exclude1_shift-1,2,True,-1,persistence,72,72,2,1.0
2h_exclude1_shift-1,2,True,-1,persistence,72,74,3,2.0
2h_exclude1_shift-1,2,True,-1,persistence,72,76,46,3.0
2h_exclude1_shift-1,2,True,-1,persistence,72,78,174,46.0
2h_exclude1_shift-1,2,True,-1,persistence,72,80,83,174.0
2h_exclude1_shift-1,2,True,-1,persistence,72,82,96,83.0
2h_exclude1_shift-1,2,True,-1,training_mean,72,72,2,3.342857142857143
2h_exclude1_shift-1,2,True,-1,training_mean,72,74,3,3.342857142857143
2h_exclude1_shift-1,2,True,-1,training_mean,72,76,46,3.342857142857143
2h_exclude1_shift-1,2,True,-1,training_mean,72,78,174,3.342857142857143
2h_exclude1_shift-1,2,True,-1,training_mean,72,80,83,3.342857142857143
2h_exclude1_shift-1,2,True,-1,training_mean,72,82,96,3.342857142857143
2h_exclude1_shift-1,2,True,-1,volume_baseline,84,84,45,49.27481254068564
2h_exclude1_shift-1,2,True,-1,volume_baseline,84,86,24,19.400936272325076
2h_exclude1_shift-1,2,True,-1,volume_baseline,84,88,35,9.647609531676641
2h_exclude1_shift-1,2,True,-1,volume_baseline,84,90,22,10.85497644410946
2h_exclude1_shift-1,2,True,-1,volume_baseline,84,92,9,10.521145917778178
2h_exclude1_shift-1,2,True,-1,volume_baseline,84,94,11,11.600980912205783
2h_exclude1_shift-1,2,True,-1,plus_composition,84,84,45,24.214314426607032
2h_exclude1_shift-1,2,True,-1,plus_composition,84,86,24,2.085871377929234
2h_exclude1_shift-1,2,True,-1,plus_composition,84,88,35,0.1994252110260248
2h_exclude1_shift-1,2,True,-1,plus_composition,84,90,22,0.33803871865149715
2h_exclude1_shift-1,2,True,-1,plus_composition,84,92,9,0.5484559826324329
2h_exclude1_shift-1,2,True,-1,plus_composition,84,94,11,0.7753422126250452
2h_exclude1_shift-1,2,True,-1,persistence,84,84,45,96.0
2h_exclude1_shift-1,2,True,-1,persistence,84,86,24,45.0
2h_exclude1_shift-1,2,True,-1,persistence,84,88,35,24.0
2h_exclude1_shift-1,2,True,-1,persistence,84,90,22,35.0
2h_exclude1_shift-1,2,True,-1,persistence,84,92,9,22.0
2h_exclude1_shift-1,2,True,-1,persistence,84,94,11,9.0
2h_exclude1_shift-1,2,True,-1,training_mean,84,84,45,12.707317073170731
2h_exclude1_shift-1,2,True,-1,training_mean,84,86,24,12.707317073170731
2h_exclude1_shift-1,2,True,-1,training_mean,84,88,35,12.707317073170731
2h_exclude1_shift-1,2,True,-1,training_mean,84,90,22,12.707317073170731
2h_exclude1_shift-1,2,True,-1,training_mean,84,92,9,12.707317073170731
2h_exclude1_shift-1,2,True,-1,training_mean,84,94,11,12.707317073170731
2h_exclude1_shift-1,2,True,-1,volume_baseline,96,96,4,27.422789202980034
2h_exclude1_shift-1,2,True,-1,volume_baseline,96,98,1,28.895262204935452
2h_exclude1_shift-1,2,True,-1,volume_baseline,96,100,6,18.96992691728099
2h_exclude1_shift-1,2,True,-1,volume_baseline,96,102,2,40.1865772162612
2h_exclude1_shift-1,2,True,-1,volume_baseline,96,104,0,24.97521343264053
2h_exclude1_shift-1,2,True,-1,volume_baseline,96,106,0,9.7480003573316
2h_exclude1_shift-1,2,True,-1,plus_composition,96,96,4,35.91953376385281
2h_exclude1_shift-1,2,True,-1,plus_composition,96,98,1,46.18216910008958
2h_exclude1_shift-1,2,True,-1,plus_composition,96,100,6,46.87227402922375
2h_exclude1_shift-1,2,True,-1,plus_composition,96,102,2,398.346913170399
2h_exclude1_shift-1,2,True,-1,plus_composition,96,104,0,185.46806171624178
2h_exclude1_shift-1,2,True,-1,plus_composition,96,106,0,81.67493041514628
2h_exclude1_shift-1,2,True,-1,persistence,96,96,4,11.0
2h_exclude1_shift-1,2,True,-1,persistence,96,98,1,4.0
2h_exclude1_shift-1,2,True,-1,persistence,96,100,6,1.0
2h_exclude1_shift-1,2,True,-1,persistence,96,102,2,6.0
2h_exclude1_shift-1,2,True,-1,persistence,96,104,0,2.0
2h_exclude1_shift-1,2,True,-1,persistence,96,106,0,0.0
2h_exclude1_shift-1,2,True,-1,training_mean,96,96,4,14.191489361702128
2h_exclude1_shift-1,2,True,-1,training_mean,96,98,1,14.191489361702128
2h_exclude1_shift-1,2,True,-1,training_mean,96,100,6,14.191489361702128
2h_exclude1_shift-1,2,True,-1,training_mean,96,102,2,14.191489361702128
2h_exclude1_shift-1,2,True,-1,training_mean,96,104,0,14.191489361702128
2h_exclude1_shift-1,2,True,-1,training_mean,96,106,0,14.191489361702128
2h_exclude1_shift-1,2,True,-1,volume_baseline,108,108,1,1.2780397268826555
2h_exclude1_shift-1,2,True,-1,volume_baseline,108,110,0,1.2522838279857764
2h_exclude1_shift-1,2,True,-1,volume_baseline,108,112,1,0.5957201937859348
2h_exclude1_shift-1,2,True,-1,volume_baseline,108,114,0,0.8172751702343724
2h_exclude1_shift-1,2,True,-1,volume_baseline,108,116,0,0.5544647772181744
2h_exclude1_shift-1,2,True,-1,volume_baseline,108,118,0,0.09037868262957334
2h_exclude1_shift-1,2,True,-1,plus_composition,108,108,1,1.1260709179167943
2h_exclude1_shift-1,2,True,-1,plus_composition,108,110,0,0.951040107214302
2h_exclude1_shift-1,2,True,-1,plus_composition,108,112,1,0.4470954078859819
2h_exclude1_shift-1,2,True,-1,plus_composition,108,114,0,0.591387754558442
2h_exclude1_shift-1,2,True,-1,plus_composition,108,116,0,0.3724069289268354
2h_exclude1_shift-1,2,True,-1,plus_composition,108,118,0,0.02713171076222809
2h_exclude1_shift-1,2,True,-1,persistence,108,108,1,0.0
2h_exclude1_shift-1,2,True,-1,persistence,108,110,0,1.0
2h_exclude1_shift-1,2,True,-1,persistence,108,112,1,0.0
2h_exclude1_shift-1,2,True,-1,persistence,108,114,0,1.0
2h_exclude1_shift-1,2,True,-1,persistence,108,116,0,0.0
2h_exclude1_shift-1,2,True,-1,persistence,108,118,0,0.0
2h_exclude1_shift-1,2,True,-1,training_mean,108,108,1,12.830188679245284
2h_exclude1_shift-1,2,True,-1,training_mean,108,110,0,12.830188679245284
2h_exclude1_shift-1,2,True,-1,training_mean,108,112,1,12.830188679245284
2h_exclude1_shift-1,2,True,-1,training_mean,108,114,0,12.830188679245284
2h_exclude1_shift-1,2,True,-1,training_mean,108,116,0,12.830188679245284
2h_exclude1_shift-1,2,True,-1,training_mean,108,118,0,12.830188679245284
2h_exclude1_shift-1,2,True,-1,volume_baseline,120,120,2,1.1867125984131566
2h_exclude1_shift-1,2,True,-1,volume_baseline,120,122,0,3.0550910166689507
2h_exclude1_shift-1,2,True,-1,volume_baseline,120,124,0,2.2086265319849985
2h_exclude1_shift-1,2,True,-1,volume_baseline,120,126,0,2.757110682069351
2h_exclude1_shift-1,2,True,-1,volume_baseline,120,128,0,2.0948465844759547
2h_exclude1_shift-1,2,True,-1,volume_baseline,120,130,0,1.491122722323117
2h_exclude1_shift-1,2,True,-1,plus_composition,120,120,2,0.8530126747257015
2h_exclude1_shift-1,2,True,-1,plus_composition,120,122,0,1.8752004661235182
2h_exclude1_shift-1,2,True,-1,plus_composition,120,124,0,1.5399761616042247
2h_exclude1_shift-1,2,True,-1,plus_composition,120,126,0,1.7074713125427345
2h_exclude1_shift-1,2,True,-1,plus_composition,120,128,0,1.1780755927183817
2h_exclude1_shift-1,2,True,-1,plus_composition,120,130,0,0.7047735469861103
2h_exclude1_shift-1,2,True,-1,persistence,120,120,2,0.0
2h_exclude1_shift-1,2,True,-1,persistence,120,122,0,2.0
2h_exclude1_shift-1,2,True,-1,persistence,120,124,0,0.0
2h_exclude1_shift-1,2,True,-1,persistence,120,126,0,0.0
2h_exclude1_shift-1,2,True,-1,persistence,120,128,0,0.0
2h_exclude1_shift-1,2,True,-1,persistence,120,130,0,0.0
2h_exclude1_shift-1,2,True,-1,training_mean,120,120,2,11.559322033898304
2h_exclude1_shift-1,2,True,-1,training_mean,120,122,0,11.559322033898304
2h_exclude1_shift-1,2,True,-1,training_mean,120,124,0,11.559322033898304
2h_exclude1_shift-1,2,True,-1,training_mean,120,126,0,11.559322033898304
2h_exclude1_shift-1,2,True,-1,training_mean,120,128,0,11.559322033898304
2h_exclude1_shift-1,2,True,-1,training_mean,120,130,0,11.559322033898304
2h_exclude1_shift-1,2,True,-1,volume_baseline,132,132,0,0.579958348027017
2h_exclude1_shift-1,2,True,-1,volume_baseline,132,134,0,0.43022734790909334
2h_exclude1_shift-1,2,True,-1,volume_baseline,132,136,0,0.06590869433976695
2h_exclude1_shift-1,2,True,-1,volume_baseline,132,138,0,0.005295603518149658
2h_exclude1_shift-1,2,True,-1,volume_baseline,132,140,0,0.005954708626818276
2h_exclude1_shift-1,2,True,-1,volume_baseline,132,142,0,0.007986265378987873
2h_exclude1_shift-1,2,True,-1,plus_composition,132,132,0,0.19057468655075857
2h_exclude1_shift-1,2,True,-1,plus_composition,132,134,0,0.14449530272761396
2h_exclude1_shift-1,2,True,-1,plus_composition,132,136,0,0.018849753483476676
2h_exclude1_shift-1,2,True,-1,plus_composition,132,138,0,0.0007450111160839728
2h_exclude1_shift-1,2,True,-1,plus_composition,132,140,0,0.0008665327972274054
2h_exclude1_shift-1,2,True,-1,plus_composition,132,142,0,0.001285635450811074
2h_exclude1_shift-1,2,True,-1,persistence,132,132,0,0.0
2h_exclude1_shift-1,2,True,-1,persistence,132,134,0,0.0
2h_exclude1_shift-1,2,True,-1,persistence,132,136,0,0.0
2h_exclude1_shift-1,2,True,-1,persistence,132,138,0,0.0
2h_exclude1_shift-1,2,True,-1,persistence,132,140,0,0.0
2h_exclude1_shift-1,2,True,-1,persistence,132,142,0,0.0
2h_exclude1_shift-1,2,True,-1,training_mean,132,132,0,10.523076923076923
2h_exclude1_shift-1,2,True,-1,training_mean,132,134,0,10.523076923076923
2h_exclude1_shift-1,2,True,-1,training_mean,132,136,0,10.523076923076923
2h_exclude1_shift-1,2,True,-1,training_mean,132,138,0,10.523076923076923
2h_exclude1_shift-1,2,True,-1,training_mean,132,140,0,10.523076923076923
2h_exclude1_shift-1,2,True,-1,training_mean,132,142,0,10.523076923076923
2h_exclude1_shift0,2,True,0,volume_baseline,48,48,2,7.619362079650207
2h_exclude1_shift0,2,True,0,volume_baseline,48,50,0,22.49887769692574
2h_exclude1_shift0,2,True,0,volume_baseline,48,52,1,93.26162209033437
2h_exclude1_shift0,2,True,0,volume_baseline,48,54,2,338.1847122924883
2h_exclude1_shift0,2,True,0,volume_baseline,48,56,2,927.8404752294431
2h_exclude1_shift0,2,True,0,volume_baseline,48,58,7,1691.9441113488017
2h_exclude1_shift0,2,True,0,plus_composition,48,48,2,2.1603078010409456
2h_exclude1_shift0,2,True,0,plus_composition,48,50,0,1.9848722729916808
2h_exclude1_shift0,2,True,0,plus_composition,48,52,1,17.33675209743276
2h_exclude1_shift0,2,True,0,plus_composition,48,54,2,127.27742570549789
2h_exclude1_shift0,2,True,0,plus_composition,48,56,2,497.3137408099465
2h_exclude1_shift0,2,True,0,plus_composition,48,58,7,1768.6138302104664
2h_exclude1_shift0,2,True,0,persistence,48,48,2,3.0
2h_exclude1_shift0,2,True,0,persistence,48,50,0,2.0
2h_exclude1_shift0,2,True,0,persistence,48,52,1,0.0
2h_exclude1_shift0,2,True,0,persistence,48,54,2,1.0
2h_exclude1_shift0,2,True,0,persistence,48,56,2,2.0
2h_exclude1_shift0,2,True,0,persistence,48,58,7,2.0
2h_exclude1_shift0,2,True,0,training_mean,48,48,2,4.260869565217392
2h_exclude1_shift0,2,True,0,training_mean,48,50,0,4.260869565217392
2h_exclude1_shift0,2,True,0,training_mean,48,52,1,4.260869565217392
2h_exclude1_shift0,2,True,0,training_mean,48,54,2,4.260869565217392
2h_exclude1_shift0,2,True,0,training_mean,48,56,2,4.260869565217392
2h_exclude1_shift0,2,True,0,training_mean,48,58,7,4.260869565217392
2h_exclude1_shift0,2,True,0,volume_baseline,60,60,1,6.995587070813924
2h_exclude1_shift0,2,True,0,volume_baseline,60,62,1,2.4199314325644
2h_exclude1_shift0,2,True,0,volume_baseline,60,64,0,1.1687212183784332
2h_exclude1_shift0,2,True,0,volume_baseline,60,66,2,0.41153711883196975
2h_exclude1_shift0,2,True,0,volume_baseline,60,68,0,0.1979903530914825
2h_exclude1_shift0,2,True,0,volume_baseline,60,70,0,0.003648653879695981
2h_exclude1_shift0,2,True,0,plus_composition,60,60,1,4.9417922022951135
2h_exclude1_shift0,2,True,0,plus_composition,60,62,1,5.163919685891296
2h_exclude1_shift0,2,True,0,plus_composition,60,64,0,2.507252034474197
2h_exclude1_shift0,2,True,0,plus_composition,60,66,2,0.16076401697637166
2h_exclude1_shift0,2,True,0,plus_composition,60,68,0,0.16001743069941685
2h_exclude1_shift0,2,True,0,plus_composition,60,70,0,0.014606182862093538
2h_exclude1_shift0,2,True,0,persistence,60,60,1,7.0
2h_exclude1_shift0,2,True,0,persistence,60,62,1,1.0
2h_exclude1_shift0,2,True,0,persistence,60,64,0,1.0
2h_exclude1_shift0,2,True,0,persistence,60,66,2,0.0
2h_exclude1_shift0,2,True,0,persistence,60,68,0,2.0
2h_exclude1_shift0,2,True,0,persistence,60,70,0,0.0
2h_exclude1_shift0,2,True,0,training_mean,60,60,1,3.8620689655172415
2h_exclude1_shift0,2,True,0,training_mean,60,62,1,3.8620689655172415
2h_exclude1_shift0,2,True,0,training_mean,60,64,0,3.8620689655172415
2h_exclude1_shift0,2,True,0,training_mean,60,66,2,3.8620689655172415
2h_exclude1_shift0,2,True,0,training_mean,60,68,0,3.8620689655172415
2h_exclude1_shift0,2,True,0,training_mean,60,70,0,3.8620689655172415
2h_exclude1_shift0,2,True,0,volume_baseline,72,72,1,0.11076685621144976
2h_exclude1_shift0,2,True,0,volume_baseline,72,74,4,0.1722286963474547
2h_exclude1_shift0,2,True,0,volume_baseline,72,76,9,0.5201375845890783
2h_exclude1_shift0,2,True,0,volume_baseline,72,78,112,1.1578598594748775
2h_exclude1_shift0,2,True,0,volume_baseline,72,80,146,2.833448809111074
2h_exclude1_shift0,2,True,0,volume_baseline,72,82,101,3.4127525026045866
2h_exclude1_shift0,2,True,0,plus_composition,72,72,1,0.1251050318372939
2h_exclude1_shift0,2,True,0,plus_composition,72,74,4,0.12615880042791522
2h_exclude1_shift0,2,True,0,plus_composition,72,76,9,0.5147605645293148
2h_exclude1_shift0,2,True,0,plus_composition,72,78,112,1.346940817869148
2h_exclude1_shift0,2,True,0,plus_composition,72,80,146,1.657094405246018
2h_exclude1_shift0,2,True,0,plus_composition,72,82,101,0.06747360544767222
2h_exclude1_shift0,2,True,0,persistence,72,72,1,0.0
2h_exclude1_shift0,2,True,0,persistence,72,74,4,1.0
2h_exclude1_shift0,2,True,0,persistence,72,76,9,4.0
2h_exclude1_shift0,2,True,0,persistence,72,78,112,9.0
2h_exclude1_shift0,2,True,0,persistence,72,80,146,112.0
2h_exclude1_shift0,2,True,0,persistence,72,82,101,146.0
2h_exclude1_shift0,2,True,0,training_mean,72,72,1,3.3142857142857145
2h_exclude1_shift0,2,True,0,training_mean,72,74,4,3.3142857142857145
2h_exclude1_shift0,2,True,0,training_mean,72,76,9,3.3142857142857145
2h_exclude1_shift0,2,True,0,training_mean,72,78,112,3.3142857142857145
2h_exclude1_shift0,2,True,0,training_mean,72,80,146,3.3142857142857145
2h_exclude1_shift0,2,True,0,training_mean,72,82,101,3.3142857142857145
2h_exclude1_shift0,2,True,0,volume_baseline,84,84,58,60.1558159637282
2h_exclude1_shift0,2,True,0,volume_baseline,84,86,34,22.187322998428314
2h_exclude1_shift0,2,True,0,volume_baseline,84,88,29,9.280838216698534
2h_exclude1_shift0,2,True,0,volume_baseline,84,90,27,6.885566792581183
2h_exclude1_shift0,2,True,0,volume_baseline,84,92,14,6.74393995271337
2h_exclude1_shift0,2,True,0,volume_baseline,84,94,13,7.810835488947885
2h_exclude1_shift0,2,True,0,plus_composition,84,84,58,43.27811012237518
2h_exclude1_shift0,2,True,0,plus_composition,84,86,34,0.38247205457429734
2h_exclude1_shift0,2,True,0,plus_composition,84,88,29,0.0036907804887594113
2h_exclude1_shift0,2,True,0,plus_composition,84,90,27,0.015014432337127143
2h_exclude1_shift0,2,True,0,plus_composition,84,92,14,0.04003594075232411
2h_exclude1_shift0,2,True,0,plus_composition,84,94,13,0.02532002834810284
2h_exclude1_shift0,2,True,0,persistence,84,84,58,101.0
2h_exclude1_shift0,2,True,0,persistence,84,86,34,58.0
2h_exclude1_shift0,2,True,0,persistence,84,88,29,34.0
2h_exclude1_shift0,2,True,0,persistence,84,90,27,29.0
2h_exclude1_shift0,2,True,0,persistence,84,92,14,27.0
2h_exclude1_shift0,2,True,0,persistence,84,94,13,14.0
2h_exclude1_shift0,2,True,0,training_mean,84,84,58,11.926829268292684
2h_exclude1_shift0,2,True,0,training_mean,84,86,34,11.926829268292684
2h_exclude1_shift0,2,True,0,training_mean,84,88,29,11.926829268292684
2h_exclude1_shift0,2,True,0,training_mean,84,90,27,11.926829268292684
2h_exclude1_shift0,2,True,0,training_mean,84,92,14,11.926829268292684
2h_exclude1_shift0,2,True,0,training_mean,84,94,13,11.926829268292684
2h_exclude1_shift0,2,True,0,volume_baseline,96,96,6,22.97477284297091
2h_exclude1_shift0,2,True,0,volume_baseline,96,98,1,25.832653077961247
2h_exclude1_shift0,2,True,0,volume_baseline,96,100,5,11.673768077990003
2h_exclude1_shift0,2,True,0,volume_baseline,96,102,4,25.39427447719757
2h_exclude1_shift0,2,True,0,volume_baseline,96,104,0,24.180647450300803
2h_exclude1_shift0,2,True,0,volume_baseline,96,106,0,7.383373451084793
2h_exclude1_shift0,2,True,0,plus_composition,96,96,6,26.45092420263868
2h_exclude1_shift0,2,True,0,plus_composition,96,98,1,34.48563981796941
2h_exclude1_shift0,2,True,0,plus_composition,96,100,5,21.845783218963003
2h_exclude1_shift0,2,True,0,plus_composition,96,102,4,109.75137735473068
2h_exclude1_shift0,2,True,0,plus_composition,96,104,0,89.91071805736406
2h_exclude1_shift0,2,True,0,plus_composition,96,106,0,33.49003571397797
2h_exclude1_shift0,2,True,0,persistence,96,96,6,13.0
2h_exclude1_shift0,2,True,0,persistence,96,98,1,6.0
2h_exclude1_shift0,2,True,0,persistence,96,100,5,1.0
2h_exclude1_shift0,2,True,0,persistence,96,102,4,5.0
2h_exclude1_shift0,2,True,0,persistence,96,104,0,4.0
2h_exclude1_shift0,2,True,0,persistence,96,106,0,0.0
2h_exclude1_shift0,2,True,0,training_mean,96,96,6,14.127659574468085
2h_exclude1_shift0,2,True,0,training_mean,96,98,1,14.127659574468085
2h_exclude1_shift0,2,True,0,training_mean,96,100,5,14.127659574468085
2h_exclude1_shift0,2,True,0,training_mean,96,102,4,14.127659574468085
2h_exclude1_shift0,2,True,0,training_mean,96,104,0,14.127659574468085
2h_exclude1_shift0,2,True,0,training_mean,96,106,0,14.127659574468085
2h_exclude1_shift0,2,True,0,volume_baseline,108,108,0,1.297280096703711
2h_exclude1_shift0,2,True,0,volume_baseline,108,110,1,0.7417832722370713
2h_exclude1_shift0,2,True,0,volume_baseline,108,112,1,0.6794170031916316
2h_exclude1_shift0,2,True,0,volume_baseline,108,114,0,0.500460816421873
2h_exclude1_shift0,2,True,0,volume_baseline,108,116,0,0.29117488433585836
2h_exclude1_shift0,2,True,0,volume_baseline,108,118,0,0.008898647281185527
2h_exclude1_shift0,2,True,0,plus_composition,108,108,0,1.1026082972084965
2h_exclude1_shift0,2,True,0,plus_composition,108,110,1,0.5707267532344366
2h_exclude1_shift0,2,True,0,plus_composition,108,112,1,0.47092652305217225
2h_exclude1_shift0,2,True,0,plus_composition,108,114,0,0.30713274349362263
2h_exclude1_shift0,2,True,0,plus_composition,108,116,0,0.16663482686439585
2h_exclude1_shift0,2,True,0,plus_composition,108,118,0,0.0021088161984341314
2h_exclude1_shift0,2,True,0,persistence,108,108,0,0.0
2h_exclude1_shift0,2,True,0,persistence,108,110,1,0.0
2h_exclude1_shift0,2,True,0,persistence,108,112,1,1.0
2h_exclude1_shift0,2,True,0,persistence,108,114,0,1.0
2h_exclude1_shift0,2,True,0,persistence,108,116,0,0.0
2h_exclude1_shift0,2,True,0,persistence,108,118,0,0.0
2h_exclude1_shift0,2,True,0,training_mean,108,108,0,12.830188679245284
2h_exclude1_shift0,2,True,0,training_mean,108,110,1,12.830188679245284
2h_exclude1_shift0,2,True,0,training_mean,108,112,1,12.830188679245284
2h_exclude1_shift0,2,True,0,training_mean,108,114,0,12.830188679245284
2h_exclude1_shift0,2,True,0,training_mean,108,116,0,12.830188679245284
2h_exclude1_shift0,2,True,0,training_mean,108,118,0,12.830188679245284
2h_exclude1_shift0,2,True,0,volume_baseline,120,120,1,0.6262834798858228
2h_exclude1_shift0,2,True,0,volume_baseline,120,122,1,1.1358308000935262
2h_exclude1_shift0,2,True,0,volume_baseline,120,124,0,1.9913331434029198
2h_exclude1_shift0,2,True,0,volume_baseline,120,126,0,2.228348323794473
2h_exclude1_shift0,2,True,0,volume_baseline,120,128,0,1.8061335110145877
2h_exclude1_shift0,2,True,0,volume_baseline,120,130,0,1.4124914362405672
2h_exclude1_shift0,2,True,0,plus_composition,120,120,1,0.3771835709002809
2h_exclude1_shift0,2,True,0,plus_composition,120,122,1,0.6454003985081094
2h_exclude1_shift0,2,True,0,plus_composition,120,124,0,1.1878206250630206
2h_exclude1_shift0,2,True,0,plus_composition,120,126,0,1.3495524547320386
2h_exclude1_shift0,2,True,0,plus_composition,120,128,0,1.0098169786097086
2h_exclude1_shift0,2,True,0,plus_composition,120,130,0,0.7346227865166499
2h_exclude1_shift0,2,True,0,persistence,120,120,1,0.0
2h_exclude1_shift0,2,True,0,persistence,120,122,1,1.0
2h_exclude1_shift0,2,True,0,persistence,120,124,0,1.0
2h_exclude1_shift0,2,True,0,persistence,120,126,0,0.0
2h_exclude1_shift0,2,True,0,persistence,120,128,0,0.0
2h_exclude1_shift0,2,True,0,persistence,120,130,0,0.0
2h_exclude1_shift0,2,True,0,training_mean,120,120,1,11.559322033898304
2h_exclude1_shift0,2,True,0,training_mean,120,122,1,11.559322033898304
2h_exclude1_shift0,2,True,0,training_mean,120,124,0,11.559322033898304
2h_exclude1_shift0,2,True,0,training_mean,120,126,0,11.559322033898304
2h_exclude1_shift0,2,True,0,training_mean,120,128,0,11.559322033898304
2h_exclude1_shift0,2,True,0,training_mean,120,130,0,11.559322033898304
2h_exclude1_shift0,2,True,0,volume_baseline,132,132,0,0.5523608059681203
2h_exclude1_shift0,2,True,0,volume_baseline,132,134,0,0.40909924305794976
2h_exclude1_shift0,2,True,0,volume_baseline,132,136,0,0.020426146327211837
2h_exclude1_shift0,2,True,0,volume_baseline,132,138,0,0.000308051147484593
2h_exclude1_shift0,2,True,0,volume_baseline,132,140,0,0.0002934581779275348
2h_exclude1_shift0,2,True,0,volume_baseline,132,142,0,0.00035243767475347953
2h_exclude1_shift0,2,True,0,plus_composition,132,132,0,0.2371513140973976
2h_exclude1_shift0,2,True,0,plus_composition,132,134,0,0.16269039626690965
2h_exclude1_shift0,2,True,0,plus_composition,132,136,0,0.005481364083230555
