model,fold_start_hour,row_id,hour,outcome,probability,unseen_row
plus_board_tenure,132,996,133.0,1,0.22657437149232354,False
plus_board_tenure,132,1000,132.0,0,0.2095647789570557,False
plus_board_tenure,132,1000,133.0,0,0.16061118978479,False
plus_board_tenure,132,1000,134.0,0,0.11074569539555469,False
plus_board_tenure,132,1000,135.0,0,0.07009276806844297,False
plus_board_tenure,132,1000,136.0,1,0.04211802751217542,False
plus_board_tenure,132,1001,132.0,0,0.2276398108870085,False
plus_board_tenure,132,1001,133.0,0,0.17418891116065877,False
plus_board_tenure,132,1001,134.0,0,0.11995658576636337,False
plus_board_tenure,132,1001,135.0,0,0.07577898495223837,False
plus_board_tenure,132,1001,136.0,0,0.04541259135112629,False
plus_board_tenure,132,1001,137.0,0,0.026919809301305758,False
plus_board_tenure,132,1001,138.0,0,0.01647825073538473,False
plus_board_tenure,132,1001,139.0,0,0.010833840003638734,False
plus_board_tenure,132,1001,140.0,0,0.007906427478955083,False
plus_board_tenure,132,1001,141.0,0,0.006565122716425693,False
plus_board_tenure,132,1001,142.0,0,0.006298129584457749,False
plus_board_tenure,132,1001,143.0,0,0.007015847112344643,False
plus_board_tenure,132,1002,139.0,0,0.02411715619332472,True
plus_board_tenure,132,1002,140.0,0,0.014946712193720723,True
plus_board_tenure,132,1002,141.0,1,0.01127001591054238,True
plus_board_tenure,132,1006,143.0,0,0.01529894206050522,True
plus_board_tenure,132,1008,132.0,0,0.25429847064663463,False
plus_board_tenure,132,1008,133.0,0,0.1934573617913833,False
plus_board_tenure,132,1008,134.0,0,0.13262423640155827,False
plus_board_tenure,132,1008,135.0,0,0.08338245159771182,False
plus_board_tenure,132,1008,136.0,0,0.04970379321669526,False
plus_board_tenure,132,1008,137.0,0,0.029300135863415785,False
plus_board_tenure,132,1008,138.0,0,0.017838379580904406,False
plus_board_tenure,132,1008,139.0,0,0.011669032843851993,False
plus_board_tenure,132,1008,140.0,0,0.008476915902982336,False
plus_board_tenure,132,1008,141.0,0,0.007009720079879441,False
plus_board_tenure,132,1008,142.0,0,0.006699552052557997,False
plus_board_tenure,132,1008,143.0,0,0.0074377336760897035,False
plus_board_tenure,132,1021,132.0,0,0.3068538918823268,False
plus_board_tenure,132,1021,133.0,0,0.22782928648258957,False
plus_board_tenure,132,1021,134.0,0,0.15370952161369858,False
plus_board_tenure,132,1021,135.0,0,0.09537157919780541,False
plus_board_tenure,132,1021,136.0,0,0.056170293825014615,False
plus_board_tenure,132,1021,137.0,0,0.03275041036039192,False
plus_board_tenure,132,1021,138.0,1,0.019745109214566046,False
plus_board_tenure,132,1026,132.0,0,0.22355177665652323,False
plus_board_tenure,132,1026,133.0,1,0.17119157324150547,False
plus_board_tenure,132,1027,132.0,0,0.21617527378289408,False
plus_board_tenure,132,1027,133.0,0,0.16562812849761535,False
plus_board_tenure,132,1027,134.0,0,0.11417896430455633,False
plus_board_tenure,132,1027,135.0,1,0.07222942627487292,False
plus_board_tenure,132,1028,137.0,1,0.05079289494310947,True
plus_board_tenure,132,1029,132.0,0,0.300115197085694,False
plus_board_tenure,132,1029,133.0,1,0.22413823679729925,False
plus_board_tenure,132,1036,132.0,0,0.2105866182008083,False
plus_board_tenure,132,1036,133.0,1,0.16139213708328556,False
plus_board_tenure,132,1043,132.0,1,0.3347374928332631,True
plus_board_tenure,132,1048,143.0,1,0.014513117193729398,True
plus_board_tenure,132,1053,132.0,0,0.23165278584898652,False
plus_board_tenure,132,1053,133.0,0,0.17715681352034154,False
plus_board_tenure,132,1053,134.0,0,0.12194382065042485,False
plus_board_tenure,132,1053,135.0,1,0.07699093279738208,False
plus_board_tenure,132,1055,132.0,0,0.3633436841152568,True
plus_board_tenure,132,1055,133.0,1,0.2570903297370621,True
plus_board_tenure,132,1057,133.0,1,0.2809545646218916,True
plus_board_tenure,132,1058,134.0,0,0.21674354803927856,True
plus_board_tenure,132,1058,135.0,0,0.12427485549459152,True
plus_board_tenure,132,1058,136.0,0,0.06987641247693517,True
plus_board_tenure,132,1058,137.0,0,0.039438062593943134,True
plus_board_tenure,132,1058,138.0,0,0.023203563518243278,True
plus_board_tenure,132,1058,139.0,0,0.01476733158084143,True
plus_board_tenure,132,1058,140.0,0,0.010489625323598133,True
plus_board_tenure,132,1058,141.0,0,0.00851411793278599,True
plus_board_tenure,132,1058,142.0,0,0.008010745204645928,True
plus_board_tenure,132,1058,143.0,0,0.008774652671641864,True
plus_board_tenure,132,1059,138.0,0,0.03301540636398396,True
plus_board_tenure,132,1059,139.0,0,0.019152093583488152,True
plus_board_tenure,132,1059,140.0,0,0.012898685158093148,True
plus_board_tenure,132,1059,141.0,0,0.010108338161046277,True
plus_board_tenure,132,1059,142.0,0,0.009275593011884029,True
plus_board_tenure,132,1059,143.0,0,0.009970513460798592,True
plus_board_tenure,132,1060,132.0,0,0.29958633381963806,False
plus_board_tenure,132,1060,133.0,0,0.22351102594957947,False
plus_board_tenure,132,1060,134.0,1,0.15123102748362927,False
plus_board_tenure,132,1063,137.0,0,0.051070882701505005,True
plus_board_tenure,132,1063,138.0,1,0.027980414362791608,True
plus_board_tenure,132,1174,132.0,0,0.14223414202115275,False
plus_board_tenure,132,1177,132.0,0,0.1169660346375905,False
plus_board_tenure,132,1178,132.0,0,0.15940754077805352,False
plus_board_tenure,132,1181,132.0,0,0.16743669405228892,False
plus_board_tenure,132,1181,133.0,0,0.11992259773125832,False
plus_board_tenure,132,1183,132.0,0,0.16315259818528619,False
plus_board_tenure,132,1183,133.0,1,0.11592639825886154,False
plus_board_tenure,132,1185,132.0,1,0.15465744717221347,False
plus_board_tenure,132,1186,134.0,1,0.1048665116276452,True
plus_board_tenure,132,1187,132.0,1,0.16575894414960093,False
plus_board_tenure,132,1188,133.0,0,0.1417439036980725,True
plus_board_tenure,132,1188,134.0,0,0.08748831557329792,True
plus_board_tenure,132,1188,135.0,0,0.05113721732577764,True
plus_board_tenure,132,1192,133.0,1,0.1791949414039952,True
plus_board_tenure,132,1193,135.0,1,0.06733461170476389,True
plus_board_tenure,132,1195,133.0,1,0.15045682849621925,True
plus_board_tenure,132,1196,136.0,1,0.04489136189890565,True
plus_board_tenure,132,1198,138.0,0,0.016578865064433426,True
plus_board_tenure,132,1200,132.0,0,0.16529823077601266,False
plus_board_tenure,132,1200,133.0,0,0.11916789514739577,False
plus_board_tenure,132,1200,134.0,0,0.07779983371520872,False
plus_board_tenure,132,1200,135.0,0,0.04700690270284637,False
plus_board_tenure,132,1200,136.0,0,0.027201643895572718,False
plus_board_tenure,132,1200,137.0,0,0.015697894989560163,False
plus_board_tenure,132,1200,138.0,0,0.00941154187687034,False
plus_board_tenure,132,1200,139.0,0,0.006086258208947559,False
plus_board_tenure,132,1200,140.0,0,0.0043818227724007,False
plus_board_tenure,132,1200,141.0,0,0.003597223653379948,False
plus_board_tenure,132,1200,142.0,0,0.0034176535388745466,False
plus_board_tenure,132,1202,132.0,1,0.17994957638867284,False
training_mean,132,361,132.0,0,0.0359243363535209,False
training_mean,132,363,132.0,0,0.0359243363535209,False
training_mean,132,365,132.0,0,0.0359243363535209,False
training_mean,132,365,133.0,0,0.0359243363535209,False
training_mean,132,365,134.0,0,0.0359243363535209,False
training_mean,132,367,132.0,0,0.0359243363535209,False
training_mean,132,367,133.0,0,0.0359243363535209,False
training_mean,132,367,134.0,0,0.0359243363535209,False
training_mean,132,367,135.0,1,0.0359243363535209,False
training_mean,132,368,132.0,0,0.0359243363535209,False
training_mean,132,368,133.0,0,0.0359243363535209,False
training_mean,132,368,134.0,0,0.0359243363535209,False
training_mean,132,368,135.0,0,0.0359243363535209,False
training_mean,132,368,136.0,0,0.0359243363535209,False
training_mean,132,370,132.0,0,0.0359243363535209,False
training_mean,132,370,133.0,0,0.0359243363535209,False
training_mean,132,370,134.0,0,0.0359243363535209,False
training_mean,132,370,135.0,0,0.0359243363535209,False
training_mean,132,370,136.0,0,0.0359243363535209,False
training_mean,132,370,137.0,0,0.0359243363535209,False
training_mean,132,372,132.0,0,0.0359243363535209,False
training_mean,132,372,133.0,0,0.0359243363535209,False
training_mean,132,372,134.0,0,0.0359243363535209,False
training_mean,132,372,135.0,0,0.0359243363535209,False
training_mean,132,372,136.0,0,0.0359243363535209,False
training_mean,132,372,137.0,0,0.0359243363535209,False
training_mean,132,372,138.0,0,0.0359243363535209,False
training_mean,132,373,132.0,0,0.0359243363535209,False
training_mean,132,373,133.0,0,0.0359243363535209,False
training_mean,132,373,134.0,0,0.0359243363535209,False
training_mean,132,373,135.0,0,0.0359243363535209,False
training_mean,132,373,136.0,0,0.0359243363535209,False
training_mean,132,373,137.0,0,0.0359243363535209,False
training_mean,132,373,138.0,0,0.0359243363535209,False
training_mean,132,373,139.0,0,0.0359243363535209,False
training_mean,132,374,132.0,0,0.0359243363535209,False
training_mean,132,374,133.0,0,0.0359243363535209,False
training_mean,132,374,134.0,0,0.0359243363535209,False
training_mean,132,374,135.0,0,0.0359243363535209,False
training_mean,132,374,136.0,0,0.0359243363535209,False
training_mean,132,374,137.0,0,0.0359243363535209,False
training_mean,132,374,138.0,0,0.0359243363535209,False
training_mean,132,374,139.0,0,0.0359243363535209,False
training_mean,132,375,132.0,0,0.0359243363535209,False
training_mean,132,375,133.0,1,0.0359243363535209,False
training_mean,132,377,132.0,0,0.0359243363535209,False
training_mean,132,377,133.0,0,0.0359243363535209,False
training_mean,132,377,134.0,0,0.0359243363535209,False
training_mean,132,377,135.0,0,0.0359243363535209,False
training_mean,132,377,136.0,0,0.0359243363535209,False
training_mean,132,377,137.0,0,0.0359243363535209,False
training_mean,132,377,138.0,0,0.0359243363535209,False
training_mean,132,377,139.0,0,0.0359243363535209,False
training_mean,132,377,140.0,0,0.0359243363535209,False
training_mean,132,386,132.0,0,0.0359243363535209,False
training_mean,132,386,133.0,0,0.0359243363535209,False
training_mean,132,386,134.0,0,0.0359243363535209,False
training_mean,132,386,135.0,0,0.0359243363535209,False
training_mean,132,386,136.0,0,0.0359243363535209,False
training_mean,132,386,137.0,0,0.0359243363535209,False
training_mean,132,386,138.0,0,0.0359243363535209,False
training_mean,132,386,139.0,0,0.0359243363535209,False
training_mean,132,386,140.0,0,0.0359243363535209,False
training_mean,132,386,141.0,0,0.0359243363535209,False
training_mean,132,386,142.0,0,0.0359243363535209,False
training_mean,132,386,143.0,0,0.0359243363535209,False
training_mean,132,390,132.0,0,0.0359243363535209,False
training_mean,132,390,133.0,1,0.0359243363535209,False
training_mean,132,394,132.0,0,0.0359243363535209,False
training_mean,132,394,133.0,1,0.0359243363535209,False
training_mean,132,399,132.0,0,0.0359243363535209,False
training_mean,132,399,133.0,1,0.0359243363535209,False
training_mean,132,409,135.0,1,0.0359243363535209,True
training_mean,132,414,132.0,1,0.0359243363535209,False
training_mean,132,417,132.0,1,0.0359243363535209,False
training_mean,132,422,132.0,0,0.0359243363535209,False
training_mean,132,422,133.0,0,0.0359243363535209,False
training_mean,132,422,134.0,0,0.0359243363535209,False
training_mean,132,422,135.0,0,0.0359243363535209,False
training_mean,132,422,136.0,0,0.0359243363535209,False
training_mean,132,422,137.0,0,0.0359243363535209,False
training_mean,132,422,138.0,0,0.0359243363535209,False
training_mean,132,422,139.0,0,0.0359243363535209,False
training_mean,132,422,140.0,0,0.0359243363535209,False
training_mean,132,422,141.0,0,0.0359243363535209,False
training_mean,132,422,142.0,0,0.0359243363535209,False
training_mean,132,422,143.0,1,0.0359243363535209,False
training_mean,132,426,132.0,0,0.0359243363535209,False
training_mean,132,426,133.0,0,0.0359243363535209,False
training_mean,132,426,134.0,0,0.0359243363535209,False
training_mean,132,426,135.0,1,0.0359243363535209,False
training_mean,132,427,132.0,0,0.0359243363535209,False
training_mean,132,427,133.0,0,0.0359243363535209,False
training_mean,132,427,134.0,0,0.0359243363535209,False
training_mean,132,427,135.0,0,0.0359243363535209,False
training_mean,132,427,136.0,0,0.0359243363535209,False
training_mean,132,427,137.0,1,0.0359243363535209,False
training_mean,132,438,132.0,0,0.0359243363535209,False
training_mean,132,438,133.0,0,0.0359243363535209,False
training_mean,132,438,134.0,0,0.0359243363535209,False
training_mean,132,438,135.0,0,0.0359243363535209,False
training_mean,132,438,136.0,0,0.0359243363535209,False
training_mean,132,438,137.0,0,0.0359243363535209,False
training_mean,132,438,138.0,1,0.0359243363535209,False
training_mean,132,441,132.0,0,0.0359243363535209,False
training_mean,132,441,133.0,0,0.0359243363535209,False
training_mean,132,441,134.0,0,0.0359243363535209,False
training_mean,132,441,135.0,0,0.0359243363535209,False
training_mean,132,441,136.0,0,0.0359243363535209,False
training_mean,132,441,137.0,0,0.0359243363535209,False
training_mean,132,441,138.0,0,0.0359243363535209,False
training_mean,132,441,139.0,0,0.0359243363535209,False
training_mean,132,441,140.0,0,0.0359243363535209,False
training_mean,132,441,141.0,0,0.0359243363535209,False
training_mean,132,441,142.0,0,0.0359243363535209,False
training_mean,132,441,143.0,0,0.0359243363535209,False
training_mean,132,443,132.0,1,0.0359243363535209,False
training_mean,132,450,132.0,1,0.0359243363535209,False
training_mean,132,456,132.0,1,0.0359243363535209,False
training_mean,132,460,134.0,1,0.0359243363535209,True
training_mean,132,468,132.0,1,0.0359243363535209,False
training_mean,132,475,141.0,0,0.0359243363535209,True
training_mean,132,475,142.0,1,0.0359243363535209,True
training_mean,132,476,139.0,1,0.0359243363535209,True
training_mean,132,483,133.0,0,0.0359243363535209,True
training_mean,132,483,134.0,1,0.0359243363535209,True
training_mean,132,484,132.0,0,0.0359243363535209,False
training_mean,132,484,133.0,0,0.0359243363535209,False
training_mean,132,484,134.0,0,0.0359243363535209,False
training_mean,132,484,135.0,0,0.0359243363535209,False
training_mean,132,484,136.0,0,0.0359243363535209,False
training_mean,132,484,137.0,0,0.0359243363535209,False
training_mean,132,484,138.0,0,0.0359243363535209,False
training_mean,132,484,139.0,0,0.0359243363535209,False
training_mean,132,484,140.0,0,0.0359243363535209,False
training_mean,132,484,141.0,0,0.0359243363535209,False
training_mean,132,484,142.0,0,0.0359243363535209,False
training_mean,132,484,143.0,0,0.0359243363535209,False
training_mean,132,493,132.0,0,0.0359243363535209,False
training_mean,132,493,133.0,1,0.0359243363535209,False
training_mean,132,498,138.0,0,0.0359243363535209,True
training_mean,132,498,139.0,0,0.0359243363535209,True
training_mean,132,498,140.0,0,0.0359243363535209,True
training_mean,132,498,141.0,0,0.0359243363535209,True
training_mean,132,498,142.0,0,0.0359243363535209,True
training_mean,132,498,143.0,0,0.0359243363535209,True
training_mean,132,508,140.0,1,0.0359243363535209,True
training_mean,132,509,132.0,0,0.0359243363535209,False
training_mean,132,509,133.0,1,0.0359243363535209,False
training_mean,132,513,140.0,0,0.0359243363535209,True
training_mean,132,513,141.0,0,0.0359243363535209,True
training_mean,132,513,142.0,0,0.0359243363535209,True
training_mean,132,513,143.0,0,0.0359243363535209,True
training_mean,132,515,132.0,0,0.0359243363535209,False
training_mean,132,515,133.0,1,0.0359243363535209,False
training_mean,132,522,132.0,0,0.0359243363535209,False
training_mean,132,522,133.0,0,0.0359243363535209,False
training_mean,132,522,134.0,0,0.0359243363535209,False
training_mean,132,522,135.0,0,0.0359243363535209,False
training_mean,132,522,136.0,0,0.0359243363535209,False
training_mean,132,522,137.0,0,0.0359243363535209,False
training_mean,132,522,138.0,0,0.0359243363535209,False
training_mean,132,522,139.0,0,0.0359243363535209,False
training_mean,132,522,140.0,0,0.0359243363535209,False
training_mean,132,522,141.0,0,0.0359243363535209,False
training_mean,132,522,142.0,0,0.0359243363535209,False
training_mean,132,522,143.0,0,0.0359243363535209,False
training_mean,132,523,132.0,0,0.0359243363535209,False
training_mean,132,523,133.0,0,0.0359243363535209,False
training_mean,132,523,134.0,1,0.0359243363535209,False
training_mean,132,526,136.0,0,0.0359243363535209,True
training_mean,132,526,137.0,1,0.0359243363535209,True
training_mean,132,528,132.0,0,0.0359243363535209,False
training_mean,132,528,133.0,0,0.0359243363535209,False
training_mean,132,528,134.0,0,0.0359243363535209,False
training_mean,132,528,135.0,0,0.0359243363535209,False
training_mean,132,528,136.0,0,0.0359243363535209,False
training_mean,132,528,137.0,0,0.0359243363535209,False
training_mean,132,528,138.0,1,0.0359243363535209,False
training_mean,132,533,132.0,0,0.0359243363535209,False
training_mean,132,533,133.0,0,0.0359243363535209,False
training_mean,132,533,134.0,0,0.0359243363535209,False
training_mean,132,533,135.0,0,0.0359243363535209,False
training_mean,132,533,136.0,0,0.0359243363535209,False
training_mean,132,533,137.0,0,0.0359243363535209,False
training_mean,132,533,138.0,0,0.0359243363535209,False
training_mean,132,533,139.0,0,0.0359243363535209,False
training_mean,132,533,140.0,0,0.0359243363535209,False
training_mean,132,533,141.0,0,0.0359243363535209,False
training_mean,132,533,142.0,0,0.0359243363535209,False
training_mean,132,533,143.0,0,0.0359243363535209,False
training_mean,132,536,132.0,1,0.0359243363535209,True
training_mean,132,545,132.0,0,0.0359243363535209,False
training_mean,132,545,133.0,0,0.0359243363535209,False
training_mean,132,545,134.0,1,0.0359243363535209,False
training_mean,132,546,132.0,0,0.0359243363535209,False
training_mean,132,546,133.0,0,0.0359243363535209,False
training_mean,132,546,134.0,0,0.0359243363535209,False
training_mean,132,546,135.0,0,0.0359243363535209,False
training_mean,132,546,136.0,0,0.0359243363535209,False
training_mean,132,546,137.0,0,0.0359243363535209,False
training_mean,132,546,138.0,0,0.0359243363535209,False
training_mean,132,546,139.0,1,0.0359243363535209,False
training_mean,132,554,132.0,0,0.0359243363535209,False
training_mean,132,554,133.0,0,0.0359243363535209,False
training_mean,132,554,134.0,0,0.0359243363535209,False
training_mean,132,554,135.0,0,0.0359243363535209,False
training_mean,132,554,136.0,0,0.0359243363535209,False
training_mean,132,554,137.0,0,0.0359243363535209,False
training_mean,132,554,138.0,0,0.0359243363535209,False
training_mean,132,554,139.0,0,0.0359243363535209,False
training_mean,132,554,140.0,0,0.0359243363535209,False
training_mean,132,554,141.0,0,0.0359243363535209,False
training_mean,132,554,142.0,0,0.0359243363535209,False
training_mean,132,554,143.0,0,0.0359243363535209,False
training_mean,132,560,132.0,0,0.0359243363535209,False
training_mean,132,560,133.0,0,0.0359243363535209,False
training_mean,132,560,134.0,0,0.0359243363535209,False
training_mean,132,560,135.0,0,0.0359243363535209,False
training_mean,132,560,136.0,0,0.0359243363535209,False
training_mean,132,560,137.0,0,0.0359243363535209,False
training_mean,132,560,138.0,0,0.0359243363535209,False
training_mean,132,560,139.0,0,0.0359243363535209,False
training_mean,132,560,140.0,0,0.0359243363535209,False
training_mean,132,560,141.0,0,0.0359243363535209,False
training_mean,132,560,142.0,0,0.0359243363535209,False
training_mean,132,560,143.0,0,0.0359243363535209,False
training_mean,132,565,132.0,0,0.0359243363535209,False
training_mean,132,565,133.0,1,0.0359243363535209,False
training_mean,132,584,132.0,1,0.0359243363535209,False
training_mean,132,585,136.0,0,0.0359243363535209,True
training_mean,132,585,137.0,1,0.0359243363535209,True
training_mean,132,592,132.0,0,0.0359243363535209,False
training_mean,132,592,133.0,0,0.0359243363535209,False
training_mean,132,592,134.0,0,0.0359243363535209,False
training_mean,132,592,135.0,0,0.0359243363535209,False
training_mean,132,592,136.0,0,0.0359243363535209,False
training_mean,132,592,137.0,0,0.0359243363535209,False
training_mean,132,592,138.0,0,0.0359243363535209,False
training_mean,132,592,139.0,0,0.0359243363535209,False
training_mean,132,592,140.0,1,0.0359243363535209,False
training_mean,132,594,132.0,1,0.0359243363535209,False
training_mean,132,607,132.0,0,0.0359243363535209,False
training_mean,132,607,133.0,0,0.0359243363535209,False
training_mean,132,607,134.0,0,0.0359243363535209,False
training_mean,132,607,135.0,0,0.0359243363535209,False
training_mean,132,607,136.0,0,0.0359243363535209,False
training_mean,132,607,137.0,0,0.0359243363535209,False
training_mean,132,607,138.0,0,0.0359243363535209,False
training_mean,132,607,139.0,0,0.0359243363535209,False
training_mean,132,607,140.0,0,0.0359243363535209,False
training_mean,132,607,141.0,0,0.0359243363535209,False
training_mean,132,607,142.0,0,0.0359243363535209,False
training_mean,132,607,143.0,0,0.0359243363535209,False
training_mean,132,609,132.0,0,0.0359243363535209,False
training_mean,132,609,133.0,0,0.0359243363535209,False
training_mean,132,609,134.0,0,0.0359243363535209,False
training_mean,132,609,135.0,0,0.0359243363535209,False
training_mean,132,609,136.0,0,0.0359243363535209,False
training_mean,132,609,137.0,0,0.0359243363535209,False
training_mean,132,609,138.0,0,0.0359243363535209,False
training_mean,132,609,139.0,0,0.0359243363535209,False
training_mean,132,609,140.0,0,0.0359243363535209,False
training_mean,132,609,141.0,0,0.0359243363535209,False
training_mean,132,609,142.0,0,0.0359243363535209,False
training_mean,132,609,143.0,0,0.0359243363535209,False
training_mean,132,610,132.0,0,0.0359243363535209,False
training_mean,132,610,133.0,0,0.0359243363535209,False
training_mean,132,610,134.0,0,0.0359243363535209,False
training_mean,132,610,135.0,0,0.0359243363535209,False
training_mean,132,610,136.0,0,0.0359243363535209,False
training_mean,132,610,137.0,0,0.0359243363535209,False
training_mean,132,610,138.0,0,0.0359243363535209,False
training_mean,132,610,139.0,0,0.0359243363535209,False
training_mean,132,610,140.0,0,0.0359243363535209,False
training_mean,132,610,141.0,0,0.0359243363535209,False
training_mean,132,610,142.0,0,0.0359243363535209,False
training_mean,132,610,143.0,0,0.0359243363535209,False
training_mean,132,614,132.0,0,0.0359243363535209,False
training_mean,132,614,133.0,0,0.0359243363535209,False
training_mean,132,614,134.0,0,0.0359243363535209,False
training_mean,132,614,135.0,0,0.0359243363535209,False
training_mean,132,614,136.0,0,0.0359243363535209,False
training_mean,132,614,137.0,0,0.0359243363535209,False
training_mean,132,614,138.0,0,0.0359243363535209,False
training_mean,132,614,139.0,1,0.0359243363535209,False
training_mean,132,615,132.0,0,0.0359243363535209,False
training_mean,132,615,133.0,0,0.0359243363535209,False
training_mean,132,615,134.0,0,0.0359243363535209,False
training_mean,132,615,135.0,0,0.0359243363535209,False
training_mean,132,615,136.0,0,0.0359243363535209,False
training_mean,132,615,137.0,0,0.0359243363535209,False
training_mean,132,615,138.0,0,0.0359243363535209,False
training_mean,132,615,139.0,0,0.0359243363535209,False
training_mean,132,615,140.0,0,0.0359243363535209,False
training_mean,132,615,141.0,0,0.0359243363535209,False
training_mean,132,615,142.0,0,0.0359243363535209,False
training_mean,132,615,143.0,0,0.0359243363535209,False
training_mean,132,624,132.0,0,0.0359243363535209,False
training_mean,132,624,133.0,0,0.0359243363535209,False
training_mean,132,624,134.0,0,0.0359243363535209,False
training_mean,132,624,135.0,0,0.0359243363535209,False
training_mean,132,624,136.0,0,0.0359243363535209,False
training_mean,132,624,137.0,0,0.0359243363535209,False
training_mean,132,624,138.0,0,0.0359243363535209,False
training_mean,132,624,139.0,0,0.0359243363535209,False
training_mean,132,624,140.0,0,0.0359243363535209,False
training_mean,132,624,141.0,0,0.0359243363535209,False
training_mean,132,624,142.0,0,0.0359243363535209,False
training_mean,132,624,143.0,0,0.0359243363535209,False
training_mean,132,627,132.0,0,0.0359243363535209,False
training_mean,132,627,133.0,0,0.0359243363535209,False
training_mean,132,627,134.0,0,0.0359243363535209,False
training_mean,132,627,135.0,0,0.0359243363535209,False
training_mean,132,627,136.0,0,0.0359243363535209,False
training_mean,132,627,137.0,0,0.0359243363535209,False
training_mean,132,627,138.0,0,0.0359243363535209,False
training_mean,132,627,139.0,1,0.0359243363535209,False
training_mean,132,629,132.0,0,0.0359243363535209,False
training_mean,132,629,133.0,0,0.0359243363535209,False
training_mean,132,629,134.0,1,0.0359243363535209,False
training_mean,132,633,132.0,1,0.0359243363535209,False
training_mean,132,636,132.0,0,0.0359243363535209,False
training_mean,132,636,133.0,0,0.0359243363535209,False
training_mean,132,636,134.0,0,0.0359243363535209,False
training_mean,132,636,135.0,0,0.0359243363535209,False
training_mean,132,636,136.0,0,0.0359243363535209,False
training_mean,132,636,137.0,0,0.0359243363535209,False
training_mean,132,636,138.0,0,0.0359243363535209,False
training_mean,132,636,139.0,0,0.0359243363535209,False
training_mean,132,636,140.0,0,0.0359243363535209,False
training_mean,132,636,141.0,0,0.0359243363535209,False
training_mean,132,636,142.0,0,0.0359243363535209,False
training_mean,132,636,143.0,0,0.0359243363535209,False
training_mean,132,649,132.0,0,0.0359243363535209,False
training_mean,132,649,133.0,0,0.0359243363535209,False
training_mean,132,649,134.0,0,0.0359243363535209,False
training_mean,132,649,135.0,0,0.0359243363535209,False
training_mean,132,649,136.0,0,0.0359243363535209,False
training_mean,132,649,137.0,1,0.0359243363535209,False
training_mean,132,652,138.0,1,0.0359243363535209,True
training_mean,132,713,132.0,0,0.0359243363535209,False
training_mean,132,715,132.0,0,0.0359243363535209,False
training_mean,132,717,132.0,0,0.0359243363535209,False
training_mean,132,717,133.0,0,0.0359243363535209,False
training_mean,132,718,132.0,0,0.0359243363535209,False
training_mean,132,718,133.0,0,0.0359243363535209,False
training_mean,132,719,134.0,1,0.0359243363535209,True
training_mean,132,720,132.0,0,0.0359243363535209,False
training_mean,132,720,133.0,0,0.0359243363535209,False
training_mean,132,720,134.0,0,0.0359243363535209,False
training_mean,132,721,132.0,0,0.0359243363535209,False
training_mean,132,721,133.0,0,0.0359243363535209,False
training_mean,132,721,134.0,0,0.0359243363535209,False
training_mean,132,724,132.0,0,0.0359243363535209,False
training_mean,132,724,133.0,0,0.0359243363535209,False
training_mean,132,724,134.0,0,0.0359243363535209,False
training_mean,132,724,135.0,0,0.0359243363535209,False
training_mean,132,731,132.0,0,0.0359243363535209,False
training_mean,132,731,133.0,0,0.0359243363535209,False
training_mean,132,731,134.0,0,0.0359243363535209,False
training_mean,132,731,135.0,0,0.0359243363535209,False
training_mean,132,731,136.0,0,0.0359243363535209,False
training_mean,132,731,137.0,1,0.0359243363535209,False
training_mean,132,734,132.0,0,0.0359243363535209,False
training_mean,132,734,133.0,0,0.0359243363535209,False
training_mean,132,734,134.0,0,0.0359243363535209,False
training_mean,132,734,135.0,0,0.0359243363535209,False
training_mean,132,734,136.0,0,0.0359243363535209,False
training_mean,132,734,137.0,0,0.0359243363535209,False
training_mean,132,734,138.0,0,0.0359243363535209,False
training_mean,132,736,132.0,1,0.0359243363535209,False
training_mean,132,737,132.0,0,0.0359243363535209,False
training_mean,132,737,133.0,0,0.0359243363535209,False
training_mean,132,737,134.0,0,0.0359243363535209,False
training_mean,132,737,135.0,0,0.0359243363535209,False
training_mean,132,737,136.0,0,0.0359243363535209,False
training_mean,132,737,137.0,0,0.0359243363535209,False
training_mean,132,737,138.0,0,0.0359243363535209,False
training_mean,132,737,139.0,0,0.0359243363535209,False
training_mean,132,738,132.0,0,0.0359243363535209,False
training_mean,132,738,133.0,0,0.0359243363535209,False
training_mean,132,738,134.0,0,0.0359243363535209,False
training_mean,132,738,135.0,0,0.0359243363535209,False
training_mean,132,738,136.0,0,0.0359243363535209,False
training_mean,132,738,137.0,0,0.0359243363535209,False
training_mean,132,738,138.0,0,0.0359243363535209,False
training_mean,132,738,139.0,0,0.0359243363535209,False
training_mean,132,741,132.0,0,0.0359243363535209,False
training_mean,132,741,133.0,0,0.0359243363535209,False
training_mean,132,741,134.0,0,0.0359243363535209,False
training_mean,132,741,135.0,0,0.0359243363535209,False
training_mean,132,741,136.0,0,0.0359243363535209,False
training_mean,132,741,137.0,0,0.0359243363535209,False
training_mean,132,741,138.0,0,0.0359243363535209,False
training_mean,132,741,139.0,0,0.0359243363535209,False
training_mean,132,741,140.0,0,0.0359243363535209,False
training_mean,132,742,132.0,1,0.0359243363535209,True
training_mean,132,743,137.0,1,0.0359243363535209,True
training_mean,132,746,132.0,1,0.0359243363535209,False
training_mean,132,749,142.0,0,0.0359243363535209,True
training_mean,132,750,139.0,1,0.0359243363535209,True
training_mean,132,751,132.0,0,0.0359243363535209,False
